image_path,true_label,pred_label,confidence
data_cache\test_images\passenger_ship_s_002141.png.jpg,8,8,0.9821939468383789
data_cache\test_images\tennessee_walker_s_001312.png.jpg,7,7,0.5216858386993408
data_cache\test_images\lippizaner_s_001323.png.jpg,7,3,0.33220845460891724
data_cache\test_images\red_deer_s_000307.png.jpg,4,4,0.5297948718070984
data_cache\test_images\passenger_ship_s_000202.png.jpg,8,0,0.6648046374320984
data_cache\test_images\true_frog_s_000248.png.jpg,6,6,0.8762335777282715
data_cache\test_images\mongrel_s_002569.png.jpg,5,4,0.39024481177330017
data_cache\test_images\passerine_s_000947.png.jpg,2,2,0.8487985134124756
data_cache\test_images\tabby_cat_s_000472.png.jpg,3,3,0.868435800075531
data_cache\test_images\beach_wagon_s_001003.png.jpg,1,1,0.9908225536346436
data_cache\test_images\fighter_s_000277.png.jpg,0,0,0.9860295653343201
data_cache\test_images\elk_s_000130.png.jpg,4,4,0.8443154096603394
data_cache\test_images\convertible_s_001745.png.jpg,1,0,0.3258800506591797
data_cache\test_images\houseboat_s_000353.png.jpg,8,0,0.5358543395996094
data_cache\test_images\pleasure_boat_s_000151.png.jpg,8,8,0.9228408932685852
data_cache\test_images\roe_deer_s_000793.png.jpg,4,4,0.9271032214164734
data_cache\test_images\delivery_truck_s_000968.png.jpg,9,1,0.6730647683143616
data_cache\test_images\roe_deer_s_000888.png.jpg,4,4,0.5910148024559021
data_cache\test_images\red_deer_s_001516.png.jpg,4,4,0.6476659178733826
data_cache\test_images\tabby_cat_s_000671.png.jpg,3,5,0.41111910343170166
data_cache\test_images\felis_domesticus_s_000553.png.jpg,3,3,0.7469480037689209
data_cache\test_images\fire_truck_s_001011.png.jpg,9,3,0.6182807683944702
data_cache\test_images\cassowary_s_002287.png.jpg,2,2,0.707700788974762
data_cache\test_images\airplane_s_000005.png.jpg,0,0,0.9582424759864807
data_cache\test_images\station_wagon_s_000335.png.jpg,1,1,0.9577780365943909
data_cache\test_images\convertible_s_002577.png.jpg,1,6,0.25713732838630676
data_cache\test_images\container_ship_s_000834.png.jpg,8,8,0.5093548893928528
data_cache\test_images\mule_deer_s_002014.png.jpg,4,3,0.7026876211166382
data_cache\test_images\elk_s_000056.png.jpg,4,4,0.8650834560394287
data_cache\test_images\packet_boat_s_001226.png.jpg,8,8,0.861734926700592
data_cache\test_images\domestic_cat_s_001663.png.jpg,3,3,0.44556066393852234
data_cache\test_images\finch_s_000542.png.jpg,2,6,0.3766822814941406
data_cache\test_images\lorry_s_000039.png.jpg,9,0,0.8021698594093323
data_cache\test_images\maltese_s_001625.png.jpg,5,5,0.685807466506958
data_cache\test_images\tennessee_walker_s_000643.png.jpg,7,7,0.8433791995048523
data_cache\test_images\natterjack_s_000074.png.jpg,6,6,0.9583033323287964
data_cache\test_images\meadow_pipit_s_000601.png.jpg,2,6,0.6642632484436035
data_cache\test_images\pekingese_s_001059.png.jpg,5,5,0.8291014432907104
data_cache\test_images\cervus_sika_s_000199.png.jpg,4,4,0.9258871674537659
data_cache\test_images\appaloosa_s_001787.png.jpg,7,7,0.7473849058151245
data_cache\test_images\tabby_cat_s_000032.png.jpg,3,3,0.8520656228065491
data_cache\test_images\felis_domesticus_s_000583.png.jpg,3,3,0.6410933136940002
data_cache\test_images\truck_s_002316.png.jpg,9,5,0.558258056640625
data_cache\test_images\jumbo_jet_s_000171.png.jpg,0,0,0.9925214648246765
data_cache\test_images\estate_car_s_001391.png.jpg,1,1,0.8539324402809143
data_cache\test_images\puppy_s_000172.png.jpg,5,5,0.9565983414649963
data_cache\test_images\truck_s_000339.png.jpg,9,3,0.5371922254562378
data_cache\test_images\tabby_cat_s_001743.png.jpg,3,3,0.6056408882141113
data_cache\test_images\lippizan_s_000274.png.jpg,7,0,0.7256792783737183
data_cache\test_images\grass_frog_s_001056.png.jpg,6,6,0.9848554730415344
data_cache\test_images\dive_bomber_s_001096.png.jpg,0,2,0.4908749461174011
data_cache\test_images\mule_deer_s_001825.png.jpg,4,4,0.5979534983634949
data_cache\test_images\sparrow_s_001712.png.jpg,2,2,0.649674117565155
data_cache\test_images\accentor_s_000200.png.jpg,2,0,0.5237564444541931
data_cache\test_images\puppy_s_000009.png.jpg,5,5,0.82391756772995
data_cache\test_images\spadefoot_s_000699.png.jpg,6,6,0.9703731536865234
data_cache\test_images\cat_s_000343.png.jpg,3,3,0.8681462407112122
data_cache\test_images\cargo_vessel_s_002217.png.jpg,8,8,0.2761520743370056
data_cache\test_images\moving_van_s_000626.png.jpg,9,9,0.8874727487564087
data_cache\test_images\lapdog_s_000779.png.jpg,5,3,0.6490007638931274
data_cache\test_images\bufo_bufo_s_000764.png.jpg,6,6,0.6308926343917847
data_cache\test_images\shooting_brake_s_000224.png.jpg,1,1,0.7821585536003113
data_cache\test_images\cervus_elaphus_s_000008.png.jpg,4,4,0.4876505732536316
data_cache\test_images\maltese_s_002215.png.jpg,5,5,0.5835771560668945
data_cache\test_images\caribou_s_000059.png.jpg,4,4,0.5127245783805847
data_cache\test_images\green_frog_s_001506.png.jpg,6,3,0.6102571487426758
data_cache\test_images\dawn_horse_s_001709.png.jpg,7,7,0.9372832179069519
data_cache\test_images\honey_eater_s_000990.png.jpg,2,2,0.8720367550849915
data_cache\test_images\convertible_s_002888.png.jpg,1,1,0.47163182497024536
data_cache\test_images\fighter_aircraft_s_000244.png.jpg,0,7,0.7636417746543884
data_cache\test_images\struthio_camelus_s_000212.png.jpg,2,2,0.7637160420417786
data_cache\test_images\jumbo_jet_s_001017.png.jpg,0,0,0.9862106442451477
data_cache\test_images\wapiti_s_000289.png.jpg,4,7,0.6566179394721985
data_cache\test_images\trucking_rig_s_000072.png.jpg,9,9,0.5077013969421387
data_cache\test_images\motorboat_s_001130.png.jpg,8,8,0.7950262427330017
data_cache\test_images\liberty_ship_s_000741.png.jpg,8,0,0.5495725870132446
data_cache\test_images\dumper_s_000852.png.jpg,9,9,0.6687572598457336
data_cache\test_images\compact_car_s_001803.png.jpg,1,1,0.992915153503418
data_cache\test_images\coupe_s_000466.png.jpg,1,1,0.9992700219154358
data_cache\test_images\maltese_s_000126.png.jpg,5,5,0.8001271486282349
data_cache\test_images\jumbojet_s_000680.png.jpg,0,0,0.9811627864837646
data_cache\test_images\monoplane_s_000042.png.jpg,0,0,0.9969680905342102
data_cache\test_images\hospital_ship_s_000214.png.jpg,8,8,0.9614516496658325
data_cache\test_images\broodmare_s_000393.png.jpg,7,7,0.9611725807189941
data_cache\test_images\convertible_s_000170.png.jpg,1,3,0.7360413670539856
data_cache\test_images\appaloosa_s_001915.png.jpg,7,7,0.7526687979698181
data_cache\test_images\roe_deer_s_001378.png.jpg,4,4,0.8509384989738464
data_cache\test_images\maltese_s_001911.png.jpg,5,5,0.5405327677726746
data_cache\test_images\muntjac_s_001387.png.jpg,4,4,0.36504948139190674
data_cache\test_images\tabby_cat_s_002786.png.jpg,3,7,0.6214478611946106
data_cache\test_images\tabby_cat_s_000246.png.jpg,3,3,0.670961320400238
data_cache\test_images\dunnock_s_000540.png.jpg,2,2,0.4102345407009125
data_cache\test_images\airliner_s_000275.png.jpg,0,4,0.3970368504524231
data_cache\test_images\western_toad_s_000349.png.jpg,6,6,0.9393359422683716
data_cache\test_images\alytes_obstetricans_s_000064.png.jpg,6,6,0.9923101663589478
data_cache\test_images\airbus_s_001010.png.jpg,0,0,0.9744616150856018
data_cache\test_images\compact_car_s_002012.png.jpg,1,1,0.9982507824897766
data_cache\test_images\house_cat_s_000684.png.jpg,3,3,0.8593906760215759
data_cache\test_images\ladder_truck_s_000702.png.jpg,9,9,0.982633113861084
data_cache\test_images\cargo_vessel_s_000845.png.jpg,8,8,0.9217698574066162
data_cache\test_images\tabby_cat_s_002327.png.jpg,3,3,0.8330111503601074
data_cache\test_images\broodmare_s_000285.png.jpg,7,7,0.9994106292724609
data_cache\test_images\dredger_s_000299.png.jpg,8,8,0.3489532470703125
data_cache\test_images\camion_s_002042.png.jpg,9,8,0.7660906314849854
data_cache\test_images\mule_deer_s_000399.png.jpg,4,4,0.34302666783332825
data_cache\test_images\guard_boat_s_001598.png.jpg,8,8,0.896696925163269
data_cache\test_images\garbage_truck_s_001307.png.jpg,9,9,0.8897492289543152
data_cache\test_images\airbus_s_002139.png.jpg,0,0,0.8666000366210938
data_cache\test_images\lorry_s_001511.png.jpg,9,1,0.9729887843132019
data_cache\test_images\arabian_s_000673.png.jpg,7,7,0.7504334449768066
data_cache\test_images\compact_car_s_001779.png.jpg,1,1,0.772899329662323
data_cache\test_images\rana_catesbeiana_s_001338.png.jpg,6,6,0.9285629391670227
data_cache\test_images\ostrich_s_001560.png.jpg,2,7,0.4537615478038788
data_cache\test_images\dump_truck_s_001530.png.jpg,9,7,0.9531554579734802
data_cache\test_images\mongrel_s_000113.png.jpg,5,3,0.5815079212188721
data_cache\test_images\yosemite_toad_s_000002.png.jpg,6,4,0.29769253730773926
data_cache\test_images\semi_s_001209.png.jpg,9,0,0.909500002861023
data_cache\test_images\tabby_cat_s_000250.png.jpg,3,7,0.41228196024894714
data_cache\test_images\camion_s_000253.png.jpg,9,7,0.47835487127304077
data_cache\test_images\cabin_cruiser_s_000602.png.jpg,8,8,0.8560609221458435
data_cache\test_images\lipizzan_s_001588.png.jpg,7,4,0.5083030462265015
data_cache\test_images\dawn_horse_s_000970.png.jpg,7,7,0.9819788336753845
data_cache\test_images\station_wagon_s_002433.png.jpg,1,1,0.4807678163051605
data_cache\test_images\western_toad_s_000652.png.jpg,6,6,0.9014582633972168
data_cache\test_images\mongrel_s_001620.png.jpg,5,0,0.37207984924316406
data_cache\test_images\true_cat_s_000915.png.jpg,3,3,0.5498270392417908
data_cache\test_images\automobile_s_001232.png.jpg,1,1,0.9626386165618896
data_cache\test_images\domestic_cat_s_000574.png.jpg,3,3,0.7115927934646606
data_cache\test_images\car_s_000985.png.jpg,1,2,0.4144571125507355
data_cache\test_images\bird_s_000065.png.jpg,2,4,0.3339703381061554
data_cache\test_images\broodmare_s_001604.png.jpg,7,3,0.40878453850746155
data_cache\test_images\convertible_s_002774.png.jpg,1,1,0.9856398105621338
data_cache\test_images\boat_s_001358.png.jpg,8,8,0.8972074389457703
data_cache\test_images\wagtail_s_000635.png.jpg,2,2,0.509493887424469
data_cache\test_images\attack_aircraft_s_000317.png.jpg,0,0,0.6710126399993896
data_cache\test_images\tipper_s_000934.png.jpg,9,9,0.8679541945457458
data_cache\test_images\arabian_s_001741.png.jpg,7,2,0.34272027015686035
data_cache\test_images\trucking_rig_s_001210.png.jpg,9,9,0.8789446353912354
data_cache\test_images\merchant_ship_s_000748.png.jpg,8,8,0.9924265146255493
data_cache\test_images\passenger_ship_s_000367.png.jpg,8,8,0.956290066242218
data_cache\test_images\barking_frog_s_000918.png.jpg,6,6,0.7817283868789673
data_cache\test_images\stud_mare_s_000434.png.jpg,7,7,0.9886154532432556
data_cache\test_images\felis_catus_s_001382.png.jpg,3,3,0.4932117164134979
data_cache\test_images\stud_mare_s_000611.png.jpg,7,7,0.9039489030838013
data_cache\test_images\coupe_s_001072.png.jpg,1,1,0.3915199637413025
data_cache\test_images\felis_domesticus_s_000742.png.jpg,3,3,0.6364442110061646
data_cache\test_images\tipper_lorry_s_000658.png.jpg,9,9,0.9748812913894653
data_cache\test_images\jetliner_s_001827.png.jpg,0,0,0.46696871519088745
data_cache\test_images\aerial_ladder_truck_s_000214.png.jpg,9,9,0.9793410897254944
data_cache\test_images\tabby_s_000091.png.jpg,3,3,0.4186117649078369
data_cache\test_images\rana_catesbeiana_s_000512.png.jpg,6,6,0.8064188361167908
data_cache\test_images\lipizzan_s_000747.png.jpg,7,4,0.6507112383842468
data_cache\test_images\struthio_camelus_s_001293.png.jpg,2,8,0.3354194462299347
data_cache\test_images\lippizaner_s_001177.png.jpg,7,5,0.5214808583259583
data_cache\test_images\felis_domesticus_s_000309.png.jpg,3,3,0.7889506220817566
data_cache\test_images\jetliner_s_000510.png.jpg,0,0,0.9985682964324951
data_cache\test_images\english_toy_spaniel_s_000228.png.jpg,5,3,0.5127608776092529
data_cache\test_images\moving_van_s_000381.png.jpg,9,9,0.7638044357299805
data_cache\test_images\walking_horse_s_001367.png.jpg,7,7,0.9809122085571289
data_cache\test_images\dog_s_001926.png.jpg,5,3,0.6514136791229248
data_cache\test_images\pekingese_s_002532.png.jpg,5,5,0.874889612197876
data_cache\test_images\stealth_bomber_s_002343.png.jpg,0,3,0.35560378432273865
data_cache\test_images\bufo_marinus_s_000004.png.jpg,6,6,0.9204174280166626
data_cache\test_images\puppy_s_002159.png.jpg,5,3,0.7337446808815002
data_cache\test_images\shooting_brake_s_000019.png.jpg,1,1,0.9958035349845886
data_cache\test_images\mail_boat_s_000088.png.jpg,8,8,0.7646774053573608
data_cache\test_images\honey_eater_s_000554.png.jpg,2,6,0.3867635130882263
data_cache\test_images\gelding_s_000988.png.jpg,7,7,0.49804750084877014
data_cache\test_images\mutt_s_000399.png.jpg,5,3,0.6878846287727356
data_cache\test_images\garbage_truck_s_000950.png.jpg,9,9,0.9763516187667847
data_cache\test_images\reconnaissance_plane_s_001067.png.jpg,0,0,0.9092115759849548
data_cache\test_images\airplane_s_000240.png.jpg,0,0,0.9800184369087219
data_cache\test_images\twinjet_s_001405.png.jpg,0,2,0.702789843082428
data_cache\test_images\ship_s_001648.png.jpg,8,0,0.7855864763259888
data_cache\test_images\pontoon_s_000880.png.jpg,8,8,0.7648605704307556
data_cache\test_images\plantation_walking_horse_s_000189.png.jpg,7,7,0.41549602150917053
data_cache\test_images\cat_s_002259.png.jpg,3,6,0.5930176973342896
data_cache\test_images\broodmare_s_000598.png.jpg,7,7,0.9751728773117065
data_cache\test_images\sea_boat_s_002209.png.jpg,8,8,0.8744360208511353
data_cache\test_images\tipper_truck_s_001758.png.jpg,9,1,0.9045409560203552
data_cache\test_images\tabby_s_000598.png.jpg,3,2,0.3825261890888214
data_cache\test_images\lipizzan_s_001826.png.jpg,7,3,0.6247255206108093
data_cache\test_images\aerial_ladder_truck_s_000675.png.jpg,9,9,0.9710730910301208
data_cache\test_images\gelding_s_001407.png.jpg,7,7,0.9920539855957031
data_cache\test_images\tugboat_s_001153.png.jpg,8,8,0.994922935962677
data_cache\test_images\stallion_s_001017.png.jpg,7,7,0.9881682991981506
data_cache\test_images\truck_s_001834.png.jpg,9,1,0.7778170704841614
data_cache\test_images\lightship_s_000177.png.jpg,8,3,0.45702090859413147
data_cache\test_images\pekingese_s_001770.png.jpg,5,5,0.6825061440467834
data_cache\test_images\elk_s_001697.png.jpg,4,4,0.9033946990966797
data_cache\test_images\iceboat_s_000152.png.jpg,8,0,0.40044474601745605
data_cache\test_images\cat_s_000527.png.jpg,3,5,0.36459699273109436
data_cache\test_images\broodmare_s_000364.png.jpg,7,7,0.8661376237869263
data_cache\test_images\green_frog_s_001451.png.jpg,6,6,0.3860216438770294
data_cache\test_images\tabby_s_001734.png.jpg,3,3,0.7106939554214478
data_cache\test_images\packet_boat_s_001237.png.jpg,8,3,0.6665779948234558
data_cache\test_images\anthus_pratensis_s_000327.png.jpg,2,2,0.7469692826271057
data_cache\test_images\automobile_s_001549.png.jpg,1,1,0.7100160717964172
data_cache\test_images\fire_truck_s_001513.png.jpg,9,9,0.8530229330062866
data_cache\test_images\chihuahua_s_000907.png.jpg,5,2,0.3226628303527832
data_cache\test_images\dawn_horse_s_001571.png.jpg,7,3,0.8430536389350891
data_cache\test_images\felis_catus_s_000506.png.jpg,3,3,0.35339412093162537
data_cache\test_images\tipper_s_001316.png.jpg,9,1,0.9099016189575195
data_cache\test_images\dog_s_000626.png.jpg,5,5,0.8026180863380432
data_cache\test_images\mutt_s_002089.png.jpg,5,7,0.659267783164978
data_cache\test_images\pilot_boat_s_000124.png.jpg,8,8,0.20926260948181152
data_cache\test_images\mare_s_000144.png.jpg,7,7,0.9932327270507812
data_cache\test_images\domestic_cat_s_001849.png.jpg,3,3,0.6560347676277161
data_cache\test_images\mutt_s_000111.png.jpg,5,3,0.41647976636886597
data_cache\test_images\tomcat_s_001045.png.jpg,3,3,0.4101440906524658
data_cache\test_images\chihuahua_s_001954.png.jpg,5,5,0.5255045294761658
data_cache\test_images\garbage_truck_s_002049.png.jpg,9,9,0.8956121802330017
data_cache\test_images\tennessee_walker_s_001442.png.jpg,7,7,0.861494779586792
data_cache\test_images\pickerel_frog_s_000110.png.jpg,6,6,0.9458267092704773
data_cache\test_images\appaloosa_s_002239.png.jpg,7,7,0.760733962059021
data_cache\test_images\tomcat_s_000913.png.jpg,3,4,0.35434600710868835
data_cache\test_images\green_frog_s_000224.png.jpg,6,6,0.7268517017364502
data_cache\test_images\capreolus_capreolus_s_000810.png.jpg,4,4,0.9403808116912842
data_cache\test_images\mouser_s_001271.png.jpg,3,3,0.6149316430091858
data_cache\test_images\tipper_truck_s_000574.png.jpg,9,9,0.9819067120552063
data_cache\test_images\deer_s_001171.png.jpg,4,4,0.6831445693969727
data_cache\test_images\honey_eater_s_000304.png.jpg,2,5,0.43837201595306396
data_cache\test_images\coupe_s_000815.png.jpg,1,1,0.9940872192382812
data_cache\test_images\fire_engine_s_001051.png.jpg,9,9,0.6506708860397339
data_cache\test_images\bufo_marinus_s_000363.png.jpg,6,6,0.8187538385391235
data_cache\test_images\attack_aircraft_s_001657.png.jpg,0,0,0.9594093561172485
data_cache\test_images\passerine_s_001770.png.jpg,2,3,0.4581059515476227
data_cache\test_images\toad_frog_s_001729.png.jpg,6,6,0.9258265495300293
data_cache\test_images\broodmare_s_000452.png.jpg,7,7,0.898840606212616
data_cache\test_images\cervus_sika_s_000479.png.jpg,4,4,0.953278124332428
data_cache\test_images\arabian_s_002399.png.jpg,7,7,0.951004147529602
data_cache\test_images\camion_s_001292.png.jpg,9,9,0.9257702827453613
data_cache\test_images\jumbo_jet_s_001400.png.jpg,0,0,0.916912317276001
data_cache\test_images\stallion_s_000399.png.jpg,7,7,0.9826511740684509
data_cache\test_images\american_elk_s_001633.png.jpg,4,7,0.7646116614341736
data_cache\test_images\alley_cat_s_002583.png.jpg,3,5,0.6034649014472961
data_cache\test_images\mutt_s_000787.png.jpg,5,3,0.48675212264060974
data_cache\test_images\tabby_cat_s_002286.png.jpg,3,2,0.3618314862251282
data_cache\test_images\coupe_s_000438.png.jpg,1,1,0.7552187442779541
data_cache\test_images\coupe_s_001388.png.jpg,1,1,0.9997499585151672
data_cache\test_images\emu_s_000397.png.jpg,2,3,0.7094136476516724
data_cache\test_images\green_frog_s_000898.png.jpg,6,6,0.8869224190711975
data_cache\test_images\pontoon_s_000051.png.jpg,8,8,0.7450771331787109
data_cache\test_images\dromaius_novaehollandiae_s_000360.png.jpg,2,3,0.5029027462005615
data_cache\test_images\bus_s_000146.png.jpg,1,1,0.9795058965682983
data_cache\test_images\lipizzan_s_001950.png.jpg,7,5,0.5605318546295166
data_cache\test_images\cargo_vessel_s_001797.png.jpg,8,8,0.7533339858055115
data_cache\test_images\puppy_s_000718.png.jpg,5,5,0.4002978503704071
data_cache\test_images\tipper_s_000359.png.jpg,9,8,0.38960352540016174
data_cache\test_images\texas_toad_s_000260.png.jpg,6,3,0.47674036026000977
data_cache\test_images\coupe_s_001760.png.jpg,1,1,0.9677216410636902
data_cache\test_images\ambulance_s_000365.png.jpg,1,8,0.6733161211013794
