image_path,true_label,pred_label,confidence
data_cache\test_images\dromaius_novaehollandiae_s_000001.png.jpg,2,2,0.8303303718566895
data_cache\test_images\tailed_frog_s_000814.png.jpg,6,6,0.8853927254676819
data_cache\test_images\toy_dog_s_000404.png.jpg,5,5,0.9820823073387146
data_cache\test_images\arabian_s_001508.png.jpg,7,4,0.9762219786643982
data_cache\test_images\ostrich_s_001423.png.jpg,2,2,0.9005181193351746
data_cache\test_images\maltese_s_000289.png.jpg,5,5,0.993973433971405
data_cache\test_images\bufo_bufo_s_000866.png.jpg,6,6,0.9999328851699829
data_cache\test_images\domestic_dog_s_000755.png.jpg,5,6,0.952089786529541
data_cache\test_images\auto_s_000495.png.jpg,1,9,0.9733306169509888
data_cache\test_images\packet_boat_s_001222.png.jpg,8,8,0.9895983934402466
data_cache\test_images\sparrow_s_001884.png.jpg,2,2,0.8249756097793579
data_cache\test_images\toad_s_003005.png.jpg,6,6,0.9866204261779785
data_cache\test_images\mackinaw_boat_s_000299.png.jpg,8,8,0.9999445676803589
data_cache\test_images\grass_frog_s_001272.png.jpg,6,6,0.9965896606445312
data_cache\test_images\felis_catus_s_001510.png.jpg,3,5,0.8728572130203247
data_cache\test_images\airbus_s_000232.png.jpg,0,0,0.9999955892562866
data_cache\test_images\pontoon_s_000121.png.jpg,8,8,0.9889937043190002
data_cache\test_images\fighter_aircraft_s_001062.png.jpg,0,0,0.9962819218635559
data_cache\test_images\stealth_bomber_s_000238.png.jpg,0,2,0.8631435036659241
data_cache\test_images\semi_s_001092.png.jpg,9,1,0.9994749426841736
data_cache\test_images\tipper_s_001221.png.jpg,9,0,0.3837428092956543
data_cache\test_images\bufo_americanus_s_000494.png.jpg,6,6,0.987659752368927
data_cache\test_images\cargo_ship_s_002374.png.jpg,8,8,0.9986512064933777
data_cache\test_images\seaplane_s_001577.png.jpg,0,8,0.6701364517211914
data_cache\test_images\grass_frog_s_001552.png.jpg,6,6,0.9995120763778687
data_cache\test_images\bufo_marinus_s_001012.png.jpg,6,6,0.9989745616912842
data_cache\test_images\attack_aircraft_s_000814.png.jpg,0,0,0.9374054670333862
data_cache\test_images\lippizaner_s_001100.png.jpg,7,7,0.9797102212905884
data_cache\test_images\fire_truck_s_002161.png.jpg,9,9,1.0
data_cache\test_images\tug_s_000109.png.jpg,8,8,0.999370276927948
data_cache\test_images\monoplane_s_001188.png.jpg,0,0,0.9997149109840393
data_cache\test_images\toy_dog_s_000876.png.jpg,5,7,0.9985023736953735
data_cache\test_images\airliner_s_001490.png.jpg,0,0,0.9991051554679871
data_cache\test_images\truck_s_001224.png.jpg,9,9,0.9999338388442993
data_cache\test_images\natterjack_s_000158.png.jpg,6,6,0.9999949932098389
data_cache\test_images\airliner_s_000014.png.jpg,0,0,0.9999997615814209
data_cache\test_images\american_elk_s_000985.png.jpg,4,4,0.534164309501648
data_cache\test_images\walking_horse_s_000840.png.jpg,7,7,0.9999977350234985
data_cache\test_images\compact_car_s_000748.png.jpg,1,1,1.0
data_cache\test_images\quarter_horse_s_000380.png.jpg,7,7,0.4312586486339569
data_cache\test_images\lightship_s_001486.png.jpg,8,8,0.9748561382293701
data_cache\test_images\minesweeper_s_001507.png.jpg,8,8,0.9999408721923828
data_cache\test_images\bird_s_001541.png.jpg,2,4,0.8874472975730896
data_cache\test_images\mouser_s_001065.png.jpg,3,3,0.6936466097831726
data_cache\test_images\delivery_truck_s_001650.png.jpg,9,9,1.0
data_cache\test_images\rana_clamitans_s_000081.png.jpg,6,4,0.5776150822639465
data_cache\test_images\feist_s_000566.png.jpg,5,5,0.9770926237106323
data_cache\test_images\maltese_s_001428.png.jpg,5,6,0.6065024733543396
data_cache\test_images\tabby_s_000813.png.jpg,3,5,0.5806566476821899
data_cache\test_images\convertible_s_001958.png.jpg,1,1,0.9999998807907104
data_cache\test_images\japanese_spaniel_s_000491.png.jpg,5,5,0.5503711700439453
data_cache\test_images\alley_cat_s_002309.png.jpg,3,9,0.3669564127922058
data_cache\test_images\airliner_s_001228.png.jpg,0,0,0.9994828701019287
data_cache\test_images\sparrow_s_002657.png.jpg,2,2,0.884213924407959
data_cache\test_images\pekinese_s_002174.png.jpg,5,5,0.9995890259742737
data_cache\test_images\passerine_s_001464.png.jpg,2,2,0.9997226595878601
data_cache\test_images\arabian_s_000443.png.jpg,7,7,0.47718971967697144
data_cache\test_images\tabby_cat_s_000538.png.jpg,3,6,0.9645991921424866
data_cache\test_images\racing_boat_s_000058.png.jpg,8,8,0.9998990297317505
data_cache\test_images\stag_s_001125.png.jpg,4,4,0.9999287128448486
data_cache\test_images\woodland_caribou_s_000452.png.jpg,4,4,0.8993513584136963
data_cache\test_images\bufo_marinus_s_000759.png.jpg,6,6,0.9998291730880737
data_cache\test_images\taxi_s_001549.png.jpg,1,1,0.9998655319213867
data_cache\test_images\ladder_truck_s_001349.png.jpg,9,9,0.991921067237854
data_cache\test_images\woodland_caribou_s_001036.png.jpg,4,4,0.8574708104133606
data_cache\test_images\motorcar_s_000054.png.jpg,1,1,0.9999998807907104
data_cache\test_images\lipizzan_s_001843.png.jpg,7,7,0.9999724626541138
data_cache\test_images\airbus_s_002004.png.jpg,0,0,0.9993768334388733
data_cache\test_images\wagon_s_002548.png.jpg,1,1,0.8266107439994812
data_cache\test_images\rangifer_caribou_s_000615.png.jpg,4,4,0.8190469741821289
data_cache\test_images\domestic_cat_s_001474.png.jpg,3,3,0.8933306336402893
data_cache\test_images\jumbojet_s_001043.png.jpg,0,0,0.9608084559440613
data_cache\test_images\sparrow_s_000046.png.jpg,2,2,0.9870321750640869
data_cache\test_images\delivery_truck_s_000421.png.jpg,9,9,1.0
data_cache\test_images\dama_dama_s_000414.png.jpg,4,4,0.9477931261062622
data_cache\test_images\maltese_s_000536.png.jpg,5,3,0.7603508234024048
data_cache\test_images\biplane_s_001708.png.jpg,0,0,0.9997637867927551
data_cache\test_images\cat_s_001117.png.jpg,3,3,0.9325751066207886
data_cache\test_images\fawn_s_001000.png.jpg,4,3,0.9701573252677917
data_cache\test_images\saddle_horse_s_002300.png.jpg,7,7,0.9998192191123962
data_cache\test_images\passerine_s_000369.png.jpg,2,0,0.5892394781112671
data_cache\test_images\tabby_s_001504.png.jpg,3,3,0.8141434192657471
data_cache\test_images\airliner_s_001718.png.jpg,0,0,0.9999892711639404
data_cache\test_images\estate_car_s_000945.png.jpg,1,1,0.9998767375946045
data_cache\test_images\tabby_cat_s_000809.png.jpg,3,6,0.48415622115135193
data_cache\test_images\arabian_s_002318.png.jpg,7,7,0.9617636203765869
data_cache\test_images\laundry_truck_s_000183.png.jpg,9,9,0.999971866607666
data_cache\test_images\dump_truck_s_001601.png.jpg,9,9,0.9999985694885254
data_cache\test_images\jumbo_jet_s_000548.png.jpg,0,0,0.7638034820556641
data_cache\test_images\broodmare_s_000350.png.jpg,7,7,0.9999818801879883
data_cache\test_images\english_toy_spaniel_s_000002.png.jpg,5,5,0.8914440274238586
data_cache\test_images\true_frog_s_000042.png.jpg,6,6,0.9998939037322998
data_cache\test_images\quarter_horse_s_000570.png.jpg,7,7,0.999861478805542
data_cache\test_images\compact_car_s_001523.png.jpg,1,1,0.9999799728393555
data_cache\test_images\cock_s_000871.png.jpg,2,8,0.5594234466552734
data_cache\test_images\sparrow_s_002410.png.jpg,2,3,0.9137760996818542
data_cache\test_images\gelding_s_000230.png.jpg,7,7,0.9994328618049622
data_cache\test_images\fallow_deer_s_001585.png.jpg,4,2,0.47929540276527405
data_cache\test_images\bufo_marinus_s_000564.png.jpg,6,6,0.9983564019203186
data_cache\test_images\pleasure_boat_s_001520.png.jpg,8,8,0.9999276399612427
data_cache\test_images\dama_dama_s_000081.png.jpg,4,6,0.9877201914787292
data_cache\test_images\ladder_truck_s_001408.png.jpg,9,9,0.9955257773399353
data_cache\test_images\freighter_s_000795.png.jpg,8,8,0.9992554783821106
data_cache\test_images\american_elk_s_001535.png.jpg,4,7,0.6022548079490662
data_cache\test_images\sound_truck_s_000811.png.jpg,9,9,0.9999991655349731
data_cache\test_images\rhea_americana_s_000250.png.jpg,2,9,0.4934764504432678
data_cache\test_images\felis_catus_s_000636.png.jpg,3,3,0.9504780769348145
data_cache\test_images\cervus_elaphus_s_000668.png.jpg,4,4,0.5045619010925293
data_cache\test_images\airbus_s_001662.png.jpg,0,0,0.9997863173484802
data_cache\test_images\rhea_americana_s_000500.png.jpg,2,2,0.9666987061500549
data_cache\test_images\japanese_spaniel_s_001283.png.jpg,5,5,0.7008330821990967
data_cache\test_images\rana_catesbeiana_s_001560.png.jpg,6,6,0.9995816349983215
data_cache\test_images\monoplane_s_000017.png.jpg,0,6,0.24236997961997986
data_cache\test_images\domestic_dog_s_000090.png.jpg,5,3,0.7953630089759827
data_cache\test_images\cat_s_002233.png.jpg,3,8,0.6991888880729675
data_cache\test_images\mongrel_s_001393.png.jpg,5,5,0.4776643216609955
data_cache\test_images\freighter_s_002041.png.jpg,8,8,0.9999997615814209
data_cache\test_images\felis_catus_s_000437.png.jpg,3,5,0.9945507645606995
data_cache\test_images\lipizzan_s_002005.png.jpg,7,4,0.9494293332099915
data_cache\test_images\roe_deer_s_001321.png.jpg,4,2,0.9927477240562439
data_cache\test_images\trucking_rig_s_001414.png.jpg,9,9,0.9999188184738159
data_cache\test_images\toy_spaniel_s_001009.png.jpg,5,5,0.9466041326522827
data_cache\test_images\tarahumara_frog_s_000006.png.jpg,6,6,0.9984211921691895
data_cache\test_images\felis_domesticus_s_000278.png.jpg,3,3,0.8573164343833923
data_cache\test_images\passenger_ship_s_002236.png.jpg,8,8,0.5795736908912659
data_cache\test_images\bufo_americanus_s_000186.png.jpg,6,6,0.9164037704467773
data_cache\test_images\fire_truck_s_002393.png.jpg,9,9,0.9471101760864258
data_cache\test_images\sea_boat_s_000523.png.jpg,8,8,0.9996528625488281
data_cache\test_images\chihuahua_s_001713.png.jpg,5,6,0.623568594455719
data_cache\test_images\chihuahua_s_001017.png.jpg,5,5,0.39283090829849243
data_cache\test_images\passenger_ship_s_001746.png.jpg,8,8,0.99774569272995
data_cache\test_images\mouser_s_000320.png.jpg,3,6,0.5504475831985474
data_cache\test_images\toy_spaniel_s_001625.png.jpg,5,5,0.6805008053779602
data_cache\test_images\truck_s_000024.png.jpg,9,9,0.998961329460144
data_cache\test_images\airbus_s_001414.png.jpg,0,0,0.8965693712234497
data_cache\test_images\caribou_s_001258.png.jpg,4,2,0.5500816106796265
data_cache\test_images\bird_s_001294.png.jpg,2,4,0.35781100392341614
data_cache\test_images\stealth_bomber_s_000097.png.jpg,0,0,0.805668294429779
data_cache\test_images\puppy_s_002463.png.jpg,5,5,0.9985467791557312
data_cache\test_images\fire_truck_s_000008.png.jpg,9,9,0.9986239671707153
data_cache\test_images\tow_truck_s_001417.png.jpg,9,9,0.8136942386627197
data_cache\test_images\house_cat_s_000093.png.jpg,3,3,0.9025978446006775
data_cache\test_images\fireboat_s_000168.png.jpg,8,8,0.9958075284957886
data_cache\test_images\jumbojet_s_000732.png.jpg,0,0,0.9160017967224121
data_cache\test_images\pickerel_frog_s_000770.png.jpg,6,6,0.9997240900993347
data_cache\test_images\airbus_s_000432.png.jpg,0,0,0.9967227578163147
data_cache\test_images\ostrich_s_002267.png.jpg,2,4,0.4974294900894165
data_cache\test_images\true_cat_s_000619.png.jpg,3,3,0.8504482507705688
data_cache\test_images\arabian_s_001826.png.jpg,7,7,0.9998737573623657
data_cache\test_images\jumbojet_s_000211.png.jpg,0,1,0.5373090505599976
data_cache\test_images\dive_bomber_s_000857.png.jpg,0,4,0.5261580944061279
data_cache\test_images\texas_toad_s_000909.png.jpg,6,6,0.9355996251106262
data_cache\test_images\tipper_truck_s_001042.png.jpg,9,9,0.9997835755348206
data_cache\test_images\minicab_s_000415.png.jpg,1,9,0.717638373374939
data_cache\test_images\maltese_dog_s_000318.png.jpg,5,5,0.8673790693283081
data_cache\test_images\bird_s_002279.png.jpg,2,0,0.746338963508606
data_cache\test_images\songbird_s_000715.png.jpg,2,4,0.7929474711418152
data_cache\test_images\tennessee_walker_s_000344.png.jpg,7,4,0.9863043427467346
data_cache\test_images\bookmobile_s_000738.png.jpg,9,1,0.5399808287620544
data_cache\test_images\tabby_s_001562.png.jpg,3,3,0.9605385661125183
data_cache\test_images\trucking_rig_s_000987.png.jpg,9,1,0.8443297743797302
data_cache\test_images\felis_domesticus_s_000069.png.jpg,3,5,0.877282977104187
data_cache\test_images\pekingese_s_002211.png.jpg,5,5,0.9994307160377502
data_cache\test_images\sparrow_s_000626.png.jpg,2,0,0.7560093998908997
data_cache\test_images\emu_s_001052.png.jpg,2,9,0.646525502204895
data_cache\test_images\rhea_americana_s_000037.png.jpg,2,4,0.9086586833000183
data_cache\test_images\police_boat_s_001955.png.jpg,8,8,0.9999991655349731
data_cache\test_images\boat_s_002167.png.jpg,8,8,0.9423437118530273
data_cache\test_images\domestic_dog_s_000982.png.jpg,5,5,0.7786833643913269
data_cache\test_images\stealth_bomber_s_001293.png.jpg,0,0,0.9806852340698242
data_cache\test_images\stealth_fighter_s_001194.png.jpg,0,0,0.9993656277656555
data_cache\test_images\gelding_s_000395.png.jpg,7,7,0.9999986886978149
data_cache\test_images\biplane_s_002009.png.jpg,0,0,0.9998624324798584
data_cache\test_images\felis_catus_s_001364.png.jpg,3,4,0.6815605759620667
data_cache\test_images\shooting_brake_s_000967.png.jpg,1,1,0.9999947547912598
data_cache\test_images\alytes_obstetricans_s_000165.png.jpg,6,3,0.5619068145751953
data_cache\test_images\chihuahua_s_001178.png.jpg,5,4,0.9837267398834229
data_cache\test_images\stealth_bomber_s_001557.png.jpg,0,0,0.984885573387146
data_cache\test_images\tipper_truck_s_001838.png.jpg,9,9,0.999998927116394
data_cache\test_images\rhea_americana_s_000344.png.jpg,2,2,0.9993391633033752
data_cache\test_images\bufo_viridis_s_000139.png.jpg,6,6,0.9621410965919495
data_cache\test_images\arabian_s_001216.png.jpg,7,7,0.9582566022872925
data_cache\test_images\roe_deer_s_000372.png.jpg,4,4,0.8068032264709473
data_cache\test_images\flying_bird_s_000038.png.jpg,2,0,0.9728981256484985
data_cache\test_images\propeller_plane_s_000183.png.jpg,0,0,0.9998934268951416
data_cache\test_images\attack_aircraft_s_000558.png.jpg,0,0,0.9982128143310547
data_cache\test_images\dog_s_000347.png.jpg,5,7,0.663114607334137
data_cache\test_images\cat_s_000005.png.jpg,3,2,0.5115277171134949
data_cache\test_images\true_cat_s_000479.png.jpg,3,3,0.9962995648384094
data_cache\test_images\rhea_americana_s_000167.png.jpg,2,2,0.6607021689414978
data_cache\test_images\bufo_bufo_s_002055.png.jpg,6,6,0.9997732043266296
data_cache\test_images\fallow_deer_s_001160.png.jpg,4,4,0.8380565047264099
data_cache\test_images\struthio_camelus_s_000720.png.jpg,2,5,0.8767690658569336
data_cache\test_images\appaloosa_s_002308.png.jpg,7,7,0.9915071129798889
data_cache\test_images\guard_boat_s_001170.png.jpg,8,8,0.9999960660934448
data_cache\test_images\twinjet_s_000736.png.jpg,0,9,0.939030647277832
data_cache\test_images\automobile_s_002692.png.jpg,1,1,0.999769389629364
data_cache\test_images\airbus_s_001191.png.jpg,0,0,0.8945662379264832
data_cache\test_images\taxi_s_000856.png.jpg,1,1,0.9805826544761658
data_cache\test_images\felis_domesticus_s_000455.png.jpg,3,5,0.5225797891616821
data_cache\test_images\bufo_s_001559.png.jpg,6,6,0.9936308264732361
data_cache\test_images\cervus_elaphus_s_001507.png.jpg,4,0,0.5193572044372559
data_cache\test_images\tank_ship_s_001442.png.jpg,8,8,0.9999903440475464
data_cache\test_images\seaplane_s_000835.png.jpg,0,0,0.9977927207946777
data_cache\test_images\bufo_debilis_s_000169.png.jpg,6,6,0.9972370862960815
data_cache\test_images\airliner_s_000078.png.jpg,0,0,0.9882702827453613
data_cache\test_images\tandem_trailer_s_000391.png.jpg,9,9,0.9999997615814209
data_cache\test_images\station_wagon_s_001049.png.jpg,1,1,0.9999252557754517
data_cache\test_images\tailed_frog_s_000346.png.jpg,6,6,0.9989984631538391
data_cache\test_images\sparrow_s_000540.png.jpg,2,5,0.6608449816703796
data_cache\test_images\coupe_s_000436.png.jpg,1,1,1.0
data_cache\test_images\airbus_s_002266.png.jpg,0,4,0.48234209418296814
data_cache\test_images\coupe_s_000992.png.jpg,1,1,0.9997681975364685
data_cache\test_images\cat_s_000129.png.jpg,3,3,0.46142542362213135
data_cache\test_images\fighter_aircraft_s_000449.png.jpg,0,0,0.9993619322776794
data_cache\test_images\tabby_s_001968.png.jpg,3,4,0.5248988270759583
data_cache\test_images\stud_mare_s_000376.png.jpg,7,7,0.9992650151252747
data_cache\test_images\fire_engine_s_000311.png.jpg,9,9,0.9999072551727295
data_cache\test_images\tipper_s_000019.png.jpg,9,9,0.9216513633728027
data_cache\test_images\domestic_cat_s_001301.png.jpg,3,3,0.9965445399284363
data_cache\test_images\dawn_horse_s_000245.png.jpg,7,7,0.9999998807907104
data_cache\test_images\puppy_s_001549.png.jpg,5,5,0.9213318824768066
data_cache\test_images\roan_s_000030.png.jpg,7,7,0.9999675750732422
data_cache\test_images\shooting_brake_s_000484.png.jpg,1,1,0.9999921321868896
data_cache\test_images\crapaud_s_000135.png.jpg,6,6,0.9988232254981995
data_cache\test_images\anuran_s_000768.png.jpg,6,6,0.999956488609314
data_cache\test_images\auto_s_000525.png.jpg,1,9,0.9998651742935181
data_cache\test_images\automobile_s_001854.png.jpg,1,8,0.9285981059074402
data_cache\test_images\wagon_s_002007.png.jpg,1,1,0.9999635219573975
data_cache\test_images\odocoileus_hemionus_s_000298.png.jpg,4,4,0.9660535454750061
data_cache\test_images\roe_deer_s_000266.png.jpg,4,2,0.5932171940803528
data_cache\test_images\ostrich_s_000027.png.jpg,2,2,0.9967329502105713
data_cache\test_images\police_cruiser_s_000831.png.jpg,1,1,0.9029487371444702
data_cache\test_images\quarter_horse_s_000847.png.jpg,7,7,0.6733517646789551
data_cache\test_images\aeroplane_s_000002.png.jpg,0,0,0.9385150671005249
data_cache\test_images\automobile_s_000703.png.jpg,1,1,0.9674568176269531
data_cache\test_images\alauda_arvensis_s_000581.png.jpg,2,2,0.9914281964302063
data_cache\test_images\car_s_000753.png.jpg,1,1,0.9949949979782104
data_cache\test_images\shooting_brake_s_000943.png.jpg,1,1,0.9999734163284302
data_cache\test_images\felis_domesticus_s_000628.png.jpg,3,3,0.9527469277381897
data_cache\test_images\ostrich_s_001319.png.jpg,2,4,0.9987275004386902
data_cache\test_images\grass_frog_s_000509.png.jpg,6,6,0.9983972907066345
data_cache\test_images\tipper_truck_s_000975.png.jpg,9,9,0.962755024433136
data_cache\test_images\station_wagon_s_002408.png.jpg,1,9,0.9896957874298096
data_cache\test_images\cat_s_000377.png.jpg,3,5,0.9392824172973633
data_cache\test_images\struthio_camelus_s_001537.png.jpg,2,2,0.9926204681396484
data_cache\test_images\dive_bomber_s_000710.png.jpg,0,0,0.5166146159172058
data_cache\test_images\racing_boat_s_000124.png.jpg,8,8,0.6588423252105713
data_cache\test_images\quarter_horse_s_001425.png.jpg,7,7,0.6709201335906982
data_cache\test_images\tabby_s_001442.png.jpg,3,5,0.6008515954017639
data_cache\test_images\mule_deer_s_001795.png.jpg,4,4,0.9596851468086243
