image_path,true_label,pred_label,confidence
data_cache\test_images\pleasure_boat_s_001520.png.jpg,8,8,0.6214444041252136
data_cache\test_images\dama_dama_s_000081.png.jpg,4,6,0.8438283205032349
data_cache\test_images\ladder_truck_s_001408.png.jpg,9,9,0.9320574998855591
data_cache\test_images\freighter_s_000795.png.jpg,8,8,0.9072210788726807
data_cache\test_images\american_elk_s_001535.png.jpg,4,7,0.6690391898155212
data_cache\test_images\sound_truck_s_000811.png.jpg,9,9,0.8463529944419861
data_cache\test_images\rhea_americana_s_000250.png.jpg,2,0,0.5652973055839539
data_cache\test_images\felis_catus_s_000636.png.jpg,3,2,0.36222153902053833
data_cache\test_images\cervus_elaphus_s_000668.png.jpg,4,1,0.23142141103744507
data_cache\test_images\airbus_s_001662.png.jpg,0,0,0.9603424072265625
data_cache\test_images\rhea_americana_s_000500.png.jpg,2,2,0.4663567543029785
data_cache\test_images\japanese_spaniel_s_001283.png.jpg,5,5,0.9658710956573486
data_cache\test_images\rana_catesbeiana_s_001560.png.jpg,6,6,0.9758259654045105
data_cache\test_images\monoplane_s_000017.png.jpg,0,6,0.6226814985275269
data_cache\test_images\domestic_dog_s_000090.png.jpg,5,2,0.4555046260356903
data_cache\test_images\cat_s_002233.png.jpg,3,1,0.4193097651004791
data_cache\test_images\mongrel_s_001393.png.jpg,5,6,0.8332179188728333
data_cache\test_images\freighter_s_002041.png.jpg,8,8,0.9971222281455994
data_cache\test_images\felis_catus_s_000437.png.jpg,3,5,0.498018741607666
data_cache\test_images\lipizzan_s_002005.png.jpg,7,7,0.663641631603241
data_cache\test_images\roe_deer_s_001321.png.jpg,4,6,0.6911116242408752
data_cache\test_images\trucking_rig_s_001414.png.jpg,9,9,0.8425565958023071
data_cache\test_images\toy_spaniel_s_001009.png.jpg,5,7,0.748979389667511
data_cache\test_images\tarahumara_frog_s_000006.png.jpg,6,6,0.972364068031311
data_cache\test_images\felis_domesticus_s_000278.png.jpg,3,3,0.4123659133911133
data_cache\test_images\passenger_ship_s_002236.png.jpg,8,8,0.7466607689857483
data_cache\test_images\bufo_americanus_s_000186.png.jpg,6,2,0.7017418742179871
data_cache\test_images\fire_truck_s_002393.png.jpg,9,1,0.899691641330719
data_cache\test_images\sea_boat_s_000523.png.jpg,8,8,0.8301078677177429
data_cache\test_images\chihuahua_s_001713.png.jpg,5,6,0.4487347900867462
data_cache\test_images\chihuahua_s_001017.png.jpg,5,6,0.24154500663280487
data_cache\test_images\passenger_ship_s_001746.png.jpg,8,8,0.9830940961837769
data_cache\test_images\mouser_s_000320.png.jpg,3,4,0.3109959363937378
data_cache\test_images\toy_spaniel_s_001625.png.jpg,5,5,0.6558763384819031
data_cache\test_images\truck_s_000024.png.jpg,9,9,0.6713377237319946
data_cache\test_images\airbus_s_001414.png.jpg,0,0,0.8087522983551025
data_cache\test_images\caribou_s_001258.png.jpg,4,4,0.79136061668396
data_cache\test_images\bird_s_001294.png.jpg,2,2,0.49482622742652893
data_cache\test_images\stealth_bomber_s_000097.png.jpg,0,8,0.9093517661094666
data_cache\test_images\puppy_s_002463.png.jpg,5,5,0.41211584210395813
data_cache\test_images\fire_truck_s_000008.png.jpg,9,1,0.6061893105506897
data_cache\test_images\tow_truck_s_001417.png.jpg,9,9,0.869918704032898
data_cache\test_images\house_cat_s_000093.png.jpg,3,6,0.4762067198753357
data_cache\test_images\fireboat_s_000168.png.jpg,8,8,0.7583041191101074
data_cache\test_images\jumbojet_s_000732.png.jpg,0,0,0.8756788969039917
data_cache\test_images\pickerel_frog_s_000770.png.jpg,6,6,0.7037648558616638
data_cache\test_images\airbus_s_000432.png.jpg,0,0,0.8461351990699768
data_cache\test_images\ostrich_s_002267.png.jpg,2,2,0.4646655023097992
data_cache\test_images\true_cat_s_000619.png.jpg,3,0,0.3129567503929138
data_cache\test_images\arabian_s_001826.png.jpg,7,7,0.9897992610931396
data_cache\test_images\jumbojet_s_000211.png.jpg,0,1,0.5549948811531067
data_cache\test_images\dive_bomber_s_000857.png.jpg,0,4,0.49651482701301575
data_cache\test_images\texas_toad_s_000909.png.jpg,6,6,0.9049570560455322
data_cache\test_images\tipper_truck_s_001042.png.jpg,9,1,0.420026957988739
data_cache\test_images\minicab_s_000415.png.jpg,1,1,0.5934426188468933
data_cache\test_images\maltese_dog_s_000318.png.jpg,5,3,0.6007842421531677
data_cache\test_images\bird_s_002279.png.jpg,2,0,0.6532016396522522
data_cache\test_images\songbird_s_000715.png.jpg,2,6,0.7696483135223389
data_cache\test_images\tennessee_walker_s_000344.png.jpg,7,7,0.504526674747467
data_cache\test_images\bookmobile_s_000738.png.jpg,9,9,0.5117517709732056
data_cache\test_images\tabby_s_001562.png.jpg,3,6,0.9669206142425537
data_cache\test_images\trucking_rig_s_000987.png.jpg,9,1,0.8981090784072876
data_cache\test_images\felis_domesticus_s_000069.png.jpg,3,7,0.34403952956199646
data_cache\test_images\pekingese_s_002211.png.jpg,5,5,0.7763277292251587
data_cache\test_images\sparrow_s_000626.png.jpg,2,0,0.936665952205658
data_cache\test_images\emu_s_001052.png.jpg,2,9,0.8174670338630676
data_cache\test_images\rhea_americana_s_000037.png.jpg,2,4,0.55730140209198
data_cache\test_images\police_boat_s_001955.png.jpg,8,8,0.39997628331184387
data_cache\test_images\boat_s_002167.png.jpg,8,8,0.51935213804245
data_cache\test_images\domestic_dog_s_000982.png.jpg,5,4,0.525285005569458
data_cache\test_images\stealth_bomber_s_001293.png.jpg,0,0,0.9963995218276978
data_cache\test_images\stealth_fighter_s_001194.png.jpg,0,0,0.6722219586372375
data_cache\test_images\gelding_s_000395.png.jpg,7,7,0.9988245368003845
data_cache\test_images\biplane_s_002009.png.jpg,0,0,0.9816910624504089
data_cache\test_images\felis_catus_s_001364.png.jpg,3,2,0.3122839033603668
data_cache\test_images\shooting_brake_s_000967.png.jpg,1,1,0.9961273074150085
data_cache\test_images\alytes_obstetricans_s_000165.png.jpg,6,6,0.6170030832290649
data_cache\test_images\chihuahua_s_001178.png.jpg,5,8,0.2655507028102875
data_cache\test_images\stealth_bomber_s_001557.png.jpg,0,0,0.9846486449241638
data_cache\test_images\tipper_truck_s_001838.png.jpg,9,9,0.9858818054199219
data_cache\test_images\rhea_americana_s_000344.png.jpg,2,2,0.5396571159362793
data_cache\test_images\bufo_viridis_s_000139.png.jpg,6,3,0.663808286190033
data_cache\test_images\arabian_s_001216.png.jpg,7,7,0.4781338572502136
data_cache\test_images\roe_deer_s_000372.png.jpg,4,2,0.7161686420440674
data_cache\test_images\flying_bird_s_000038.png.jpg,2,0,0.9290650486946106
data_cache\test_images\propeller_plane_s_000183.png.jpg,0,0,0.7232968807220459
data_cache\test_images\attack_aircraft_s_000558.png.jpg,0,0,0.8424152135848999
data_cache\test_images\dog_s_000347.png.jpg,5,4,0.5312530398368835
data_cache\test_images\cat_s_000005.png.jpg,3,3,0.2826973795890808
data_cache\test_images\true_cat_s_000479.png.jpg,3,3,0.6946069598197937
data_cache\test_images\rhea_americana_s_000167.png.jpg,2,2,0.7433859705924988
data_cache\test_images\bufo_bufo_s_002055.png.jpg,6,6,0.7231691479682922
data_cache\test_images\fallow_deer_s_001160.png.jpg,4,5,0.41568803787231445
data_cache\test_images\struthio_camelus_s_000720.png.jpg,2,2,0.6144195795059204
data_cache\test_images\appaloosa_s_002308.png.jpg,7,7,0.30975374579429626
data_cache\test_images\guard_boat_s_001170.png.jpg,8,8,0.9375168085098267
data_cache\test_images\twinjet_s_000736.png.jpg,0,2,0.3775637745857239
data_cache\test_images\automobile_s_002692.png.jpg,1,1,0.9673290848731995
data_cache\test_images\airbus_s_001191.png.jpg,0,0,0.8936311602592468
data_cache\test_images\taxi_s_000856.png.jpg,1,1,0.9994065761566162
data_cache\test_images\felis_domesticus_s_000455.png.jpg,3,3,0.39846232533454895
data_cache\test_images\bufo_s_001559.png.jpg,6,6,0.9978099465370178
data_cache\test_images\cervus_elaphus_s_001507.png.jpg,4,0,0.3380372226238251
data_cache\test_images\tank_ship_s_001442.png.jpg,8,8,0.8914565443992615
data_cache\test_images\seaplane_s_000835.png.jpg,0,0,0.8774210214614868
data_cache\test_images\bufo_debilis_s_000169.png.jpg,6,6,0.831547200679779
data_cache\test_images\airliner_s_000078.png.jpg,0,0,0.7273863554000854
data_cache\test_images\tandem_trailer_s_000391.png.jpg,9,9,0.9516841173171997
data_cache\test_images\station_wagon_s_001049.png.jpg,1,0,0.5153638124465942
data_cache\test_images\tailed_frog_s_000346.png.jpg,6,6,0.6720865368843079
data_cache\test_images\sparrow_s_000540.png.jpg,2,2,0.3397798240184784
data_cache\test_images\coupe_s_000436.png.jpg,1,1,0.9961003065109253
data_cache\test_images\airbus_s_002266.png.jpg,0,0,0.4636684060096741
data_cache\test_images\coupe_s_000992.png.jpg,1,1,0.5011287927627563
data_cache\test_images\cat_s_000129.png.jpg,3,6,0.3230784237384796
data_cache\test_images\fighter_aircraft_s_000449.png.jpg,0,0,0.8404675126075745
data_cache\test_images\tabby_s_001968.png.jpg,3,4,0.7192739248275757
data_cache\test_images\stud_mare_s_000376.png.jpg,7,7,0.8992267847061157
data_cache\test_images\fire_engine_s_000311.png.jpg,9,9,0.6788963675498962
data_cache\test_images\tipper_s_000019.png.jpg,9,1,0.6438506245613098
data_cache\test_images\domestic_cat_s_001301.png.jpg,3,3,0.4819510579109192
data_cache\test_images\dawn_horse_s_000245.png.jpg,7,7,0.998461127281189
data_cache\test_images\puppy_s_001549.png.jpg,5,5,0.562597393989563
data_cache\test_images\roan_s_000030.png.jpg,7,7,0.9985796213150024
data_cache\test_images\shooting_brake_s_000484.png.jpg,1,1,0.8702133893966675
data_cache\test_images\crapaud_s_000135.png.jpg,6,6,0.9708832502365112
data_cache\test_images\anuran_s_000768.png.jpg,6,6,0.9649094343185425
data_cache\test_images\auto_s_000525.png.jpg,1,9,0.990409255027771
data_cache\test_images\automobile_s_001854.png.jpg,1,1,0.814643383026123
data_cache\test_images\wagon_s_002007.png.jpg,1,1,0.961978018283844
data_cache\test_images\odocoileus_hemionus_s_000298.png.jpg,4,4,0.5642174482345581
data_cache\test_images\roe_deer_s_000266.png.jpg,4,2,0.6744858622550964
data_cache\test_images\ostrich_s_000027.png.jpg,2,2,0.589108407497406
data_cache\test_images\police_cruiser_s_000831.png.jpg,1,1,0.9641566276550293
data_cache\test_images\quarter_horse_s_000847.png.jpg,7,7,0.8241707682609558
data_cache\test_images\aeroplane_s_000002.png.jpg,0,9,0.5419427752494812
data_cache\test_images\automobile_s_000703.png.jpg,1,1,0.9507120847702026
data_cache\test_images\alauda_arvensis_s_000581.png.jpg,2,2,0.7965896725654602
data_cache\test_images\car_s_000753.png.jpg,1,1,0.9817179441452026
data_cache\test_images\shooting_brake_s_000943.png.jpg,1,1,0.9384260177612305
data_cache\test_images\felis_domesticus_s_000628.png.jpg,3,3,0.3700411915779114
data_cache\test_images\ostrich_s_001319.png.jpg,2,4,0.4893566370010376
data_cache\test_images\grass_frog_s_000509.png.jpg,6,3,0.690163791179657
data_cache\test_images\tipper_truck_s_000975.png.jpg,9,9,0.8500531911849976
data_cache\test_images\station_wagon_s_002408.png.jpg,1,9,0.5612870454788208
data_cache\test_images\cat_s_000377.png.jpg,3,5,0.8266559839248657
data_cache\test_images\struthio_camelus_s_001537.png.jpg,2,5,0.3298420011997223
data_cache\test_images\dive_bomber_s_000710.png.jpg,0,8,0.5490850806236267
data_cache\test_images\racing_boat_s_000124.png.jpg,8,0,0.805536687374115
data_cache\test_images\quarter_horse_s_001425.png.jpg,7,6,0.3113856017589569
data_cache\test_images\tabby_s_001442.png.jpg,3,5,0.4873508810997009
data_cache\test_images\mule_deer_s_001795.png.jpg,4,4,0.4303032457828522
data_cache\test_images\bullfrog_s_001099.png.jpg,6,2,0.4986346662044525
data_cache\test_images\deer_s_000414.png.jpg,4,5,0.8651681542396545
data_cache\test_images\american_toad_s_000561.png.jpg,6,6,0.6867860555648804
data_cache\test_images\tipper_truck_s_000503.png.jpg,9,9,0.49407699704170227
data_cache\test_images\alces_alces_s_000966.png.jpg,4,4,0.5269144773483276
data_cache\test_images\dredger_s_000902.png.jpg,8,8,0.5416589379310608
data_cache\test_images\trailer_truck_s_000066.png.jpg,9,9,0.48643988370895386
data_cache\test_images\cat_s_001349.png.jpg,3,5,0.4584340751171112
data_cache\test_images\stealth_bomber_s_000875.png.jpg,0,0,0.9127430319786072
data_cache\test_images\pekinese_s_001549.png.jpg,5,5,0.660566508769989
data_cache\test_images\tennessee_walking_horse_s_001190.png.jpg,7,7,0.4409863352775574
data_cache\test_images\emu_s_001323.png.jpg,2,2,0.7298135161399841
data_cache\test_images\biplane_s_000848.png.jpg,0,2,0.47582298517227173
data_cache\test_images\honey_eater_s_001283.png.jpg,2,0,0.8275991082191467
data_cache\test_images\truck_s_000023.png.jpg,9,1,0.5741221904754639
data_cache\test_images\delivery_truck_s_000869.png.jpg,9,1,0.36314964294433594
data_cache\test_images\house_cat_s_000063.png.jpg,3,2,0.6014017462730408
data_cache\test_images\passenger_ship_s_000447.png.jpg,8,8,0.8878528475761414
data_cache\test_images\dawn_horse_s_001765.png.jpg,7,4,0.37461787462234497
data_cache\test_images\automobile_s_001532.png.jpg,1,1,0.9982960820198059
data_cache\test_images\coupe_s_000910.png.jpg,1,1,0.9632943272590637
data_cache\test_images\cassowary_s_000421.png.jpg,2,5,0.3257410526275635
data_cache\test_images\cassowary_s_001049.png.jpg,2,2,0.727069079875946
data_cache\test_images\finch_s_000131.png.jpg,2,2,0.6195586919784546
data_cache\test_images\mutt_s_002439.png.jpg,5,2,0.7480124235153198
data_cache\test_images\truck_s_001995.png.jpg,9,1,0.9878202676773071
data_cache\test_images\car_s_000333.png.jpg,1,1,0.9697883129119873
data_cache\test_images\accentor_s_001208.png.jpg,2,2,0.8874889612197876
data_cache\test_images\western_toad_s_000235.png.jpg,6,6,0.9029203057289124
data_cache\test_images\convertible_s_001132.png.jpg,1,1,0.6405711770057678
data_cache\test_images\prunella_modularis_s_000183.png.jpg,2,6,0.7768683433532715
data_cache\test_images\convertible_s_000649.png.jpg,1,1,0.9864144921302795
data_cache\test_images\pontoon_s_001358.png.jpg,8,1,0.8642533421516418
data_cache\test_images\tipper_truck_s_001665.png.jpg,9,9,0.880588173866272
data_cache\test_images\wagtail_s_002124.png.jpg,2,2,0.8856614828109741
data_cache\test_images\mouser_s_001456.png.jpg,3,0,0.45758917927742004
data_cache\test_images\auto_s_001773.png.jpg,1,1,0.7381269335746765
data_cache\test_images\tandem_trailer_s_000286.png.jpg,9,1,0.5221325755119324
data_cache\test_images\lorry_s_000551.png.jpg,9,9,0.9665296077728271
data_cache\test_images\woodland_caribou_s_000640.png.jpg,4,3,0.5310434103012085
data_cache\test_images\elk_s_000373.png.jpg,4,4,0.5903490781784058
data_cache\test_images\english_toy_spaniel_s_000706.png.jpg,5,3,0.44452276825904846
data_cache\test_images\puppy_s_002490.png.jpg,5,0,0.2991746962070465
data_cache\test_images\attack_aircraft_s_000555.png.jpg,0,0,0.6483798623085022
data_cache\test_images\tabby_s_000110.png.jpg,3,4,0.5515838265419006
data_cache\test_images\felis_domesticus_s_000640.png.jpg,3,5,0.5300120711326599
data_cache\test_images\lipizzan_s_001082.png.jpg,7,7,0.6723669171333313
data_cache\test_images\station_wagon_s_002275.png.jpg,1,1,0.8491299152374268
data_cache\test_images\buckskin_s_000033.png.jpg,7,7,0.9892537593841553
data_cache\test_images\broodmare_s_001257.png.jpg,7,7,0.9292168021202087
data_cache\test_images\truck_s_001194.png.jpg,9,7,0.47753438353538513
data_cache\test_images\hospital_ship_s_001538.png.jpg,8,8,0.6459094285964966
data_cache\test_images\anuran_s_000762.png.jpg,6,6,0.9787319898605347
data_cache\test_images\tomcat_s_002469.png.jpg,3,3,0.4874882996082306
data_cache\test_images\maltese_dog_s_000138.png.jpg,5,5,0.8225309252738953
data_cache\test_images\dog_s_000125.png.jpg,5,3,0.379726767539978
data_cache\test_images\estate_car_s_000869.png.jpg,1,1,0.9882075190544128
data_cache\test_images\southwestern_toad_s_000042.png.jpg,6,6,0.8147061467170715
data_cache\test_images\honey_eater_s_000591.png.jpg,2,2,0.3984133303165436
data_cache\test_images\lipizzan_s_001052.png.jpg,7,7,0.46565452218055725
data_cache\test_images\guard_boat_s_000109.png.jpg,8,8,0.8858534693717957
data_cache\test_images\odocoileus_hemionus_s_001391.png.jpg,4,4,0.42965832352638245
data_cache\test_images\house_cat_s_001903.png.jpg,3,3,0.40869176387786865
data_cache\test_images\felis_catus_s_000021.png.jpg,3,6,0.32928627729415894
data_cache\test_images\toy_dog_s_000949.png.jpg,5,5,0.7797181606292725
data_cache\test_images\trailer_truck_s_000817.png.jpg,9,9,0.5577271580696106
data_cache\test_images\rana_temporaria_s_000370.png.jpg,6,8,0.5511816143989563
data_cache\test_images\cargo_ship_s_001552.png.jpg,8,8,0.6761033535003662
data_cache\test_images\maltese_s_001139.png.jpg,5,3,0.5757314562797546
data_cache\test_images\compact_s_001095.png.jpg,1,1,0.477255642414093
data_cache\test_images\airliner_s_002158.png.jpg,0,0,0.9811703562736511
data_cache\test_images\cascades_frog_s_000049.png.jpg,6,6,0.9159910678863525
data_cache\test_images\male_horse_s_000734.png.jpg,7,3,0.4796334207057953
data_cache\test_images\stealth_fighter_s_000561.png.jpg,0,0,0.7818513512611389
data_cache\test_images\trucking_rig_s_001251.png.jpg,9,9,0.9822140336036682
data_cache\test_images\bufo_canorus_s_000001.png.jpg,6,6,0.9998794794082642
data_cache\test_images\songbird_s_002057.png.jpg,2,2,0.40341708064079285
data_cache\test_images\attack_aircraft_s_000574.png.jpg,0,0,0.8517886400222778
data_cache\test_images\passenger_ship_s_001762.png.jpg,8,8,0.6637741327285767
data_cache\test_images\horse_s_000051.png.jpg,7,7,0.972156822681427
data_cache\test_images\shooting_brake_s_000511.png.jpg,1,1,0.8509346842765808
data_cache\test_images\sparrow_s_001303.png.jpg,2,0,0.8026227355003357
data_cache\test_images\texas_toad_s_000322.png.jpg,6,6,0.9060247540473938
data_cache\test_images\aerial_ladder_truck_s_000576.png.jpg,9,9,0.9323717951774597
data_cache\test_images\police_cruiser_s_000493.png.jpg,1,1,0.9976971745491028
data_cache\test_images\bullfrog_s_000344.png.jpg,6,6,0.9838308095932007
data_cache\test_images\capreolus_capreolus_s_000483.png.jpg,4,2,0.3805844187736511
data_cache\test_images\gelding_s_000083.png.jpg,7,7,0.36040809750556946
data_cache\test_images\station_wagon_s_000394.png.jpg,1,1,0.8338237404823303
data_cache\test_images\aerial_ladder_truck_s_000715.png.jpg,9,9,0.19984371960163116
data_cache\test_images\dive_bomber_s_001141.png.jpg,0,6,0.7683911323547363
data_cache\test_images\monoplane_s_000776.png.jpg,0,0,0.8995523452758789
data_cache\test_images\mutt_s_001586.png.jpg,5,6,0.7382145524024963
data_cache\test_images\honey_eater_s_001439.png.jpg,2,5,0.5032964944839478
data_cache\test_images\pontoon_s_000506.png.jpg,8,8,0.7681871652603149
data_cache\test_images\tabby_cat_s_000434.png.jpg,3,3,0.5255801677703857
