image_path,true_label,pred_label,confidence
data_cache\test_images\spadefoot_s_000812.png.jpg,6,6,0.9680619239807129
data_cache\test_images\gelding_s_000099.png.jpg,7,7,0.863903284072876
data_cache\test_images\fighter_s_000479.png.jpg,0,0,0.8340116739273071
data_cache\test_images\cassowary_s_000028.png.jpg,2,1,0.7689231634140015
data_cache\test_images\convertible_s_002118.png.jpg,1,1,0.9865699410438538
data_cache\test_images\bird_s_000558.png.jpg,2,2,0.9906522035598755
data_cache\test_images\truck_s_000969.png.jpg,9,9,0.9968485236167908
data_cache\test_images\fallow_deer_s_000323.png.jpg,4,2,0.8919745683670044
data_cache\test_images\bufo_americanus_s_001520.png.jpg,6,4,0.4601139426231384
data_cache\test_images\delivery_truck_s_000447.png.jpg,9,9,0.8948694467544556
data_cache\test_images\bufo_s_001771.png.jpg,6,6,0.8719650506973267
data_cache\test_images\automobile_s_000962.png.jpg,1,1,0.5963589549064636
data_cache\test_images\airbus_s_000770.png.jpg,0,0,0.9742781519889832
data_cache\test_images\convertible_s_000888.png.jpg,1,1,0.5350050926208496
data_cache\test_images\barge_s_000027.png.jpg,8,0,0.7648154497146606
data_cache\test_images\stud_mare_s_001531.png.jpg,7,7,0.9988388419151306
data_cache\test_images\biplane_s_000782.png.jpg,0,9,0.9902814626693726
data_cache\test_images\fighter_aircraft_s_001833.png.jpg,0,0,0.9990658164024353
data_cache\test_images\fallow_deer_s_001253.png.jpg,4,4,0.5938461422920227
data_cache\test_images\stud_mare_s_001129.png.jpg,7,7,0.9999219179153442
data_cache\test_images\elk_s_002671.png.jpg,4,9,0.5654572248458862
data_cache\test_images\finch_s_000112.png.jpg,2,5,0.966824471950531
data_cache\test_images\true_frog_s_000959.png.jpg,6,6,0.6761052012443542
data_cache\test_images\dump_truck_s_001969.png.jpg,9,9,0.9233999848365784
data_cache\test_images\dog_s_002488.png.jpg,5,7,0.8521173596382141
data_cache\test_images\bookmobile_s_001586.png.jpg,9,9,0.9829925894737244
data_cache\test_images\dive_bomber_s_001247.png.jpg,0,9,0.8907880187034607
data_cache\test_images\lippizaner_s_000431.png.jpg,7,7,0.5418049097061157
data_cache\test_images\fawn_s_000036.png.jpg,4,4,0.9228276014328003
data_cache\test_images\maltese_s_000288.png.jpg,5,2,0.709193229675293
data_cache\test_images\merchant_ship_s_000156.png.jpg,8,8,0.9992514252662659
data_cache\test_images\convertible_s_000313.png.jpg,1,1,0.9973583817481995
data_cache\test_images\mule_deer_s_000324.png.jpg,4,4,0.8742040991783142
data_cache\test_images\arabian_s_001785.png.jpg,7,2,0.5484605431556702
data_cache\test_images\fire_truck_s_002365.png.jpg,9,9,0.8732442855834961
data_cache\test_images\tow_truck_s_001407.png.jpg,9,1,0.5709424018859863
data_cache\test_images\ferryboat_s_000311.png.jpg,8,8,0.9985780715942383
data_cache\test_images\supertanker_s_000525.png.jpg,8,1,0.6764097809791565
data_cache\test_images\rana_clamitans_s_000150.png.jpg,6,6,0.4074136018753052
data_cache\test_images\tabby_s_000033.png.jpg,3,9,0.5009884238243103
data_cache\test_images\american_saddle_horse_s_000025.png.jpg,7,7,0.9743841886520386
data_cache\test_images\biplane_s_000031.png.jpg,0,0,0.9801142811775208
data_cache\test_images\motorboat_s_001116.png.jpg,8,8,0.6997461318969727
data_cache\test_images\tipper_truck_s_000758.png.jpg,9,9,0.9317963123321533
data_cache\test_images\spring_frog_s_001402.png.jpg,6,8,0.8572849631309509
data_cache\test_images\cassowary_s_001568.png.jpg,2,2,0.8746669292449951
data_cache\test_images\muntjac_s_001292.png.jpg,4,3,0.43683549761772156
data_cache\test_images\bufo_marinus_s_000760.png.jpg,6,6,0.7324891090393066
data_cache\test_images\wagtail_s_000408.png.jpg,2,2,0.9670997858047485
data_cache\test_images\trucking_rig_s_001151.png.jpg,9,9,0.9826937317848206
data_cache\test_images\gelding_s_000314.png.jpg,7,7,0.9994418025016785
data_cache\test_images\moose_s_001375.png.jpg,4,4,0.4703429937362671
data_cache\test_images\texas_toad_s_000144.png.jpg,6,6,0.6137851476669312
data_cache\test_images\merchantman_s_001221.png.jpg,8,0,0.7835479378700256
data_cache\test_images\chihuahua_s_001765.png.jpg,5,7,0.45183253288269043
data_cache\test_images\bufo_bufo_s_002444.png.jpg,6,2,0.5346789360046387
data_cache\test_images\station_wagon_s_001697.png.jpg,1,1,0.7810068130493164
data_cache\test_images\true_cat_s_000467.png.jpg,3,6,0.9336750507354736
data_cache\test_images\pekingese_s_001050.png.jpg,5,5,0.8075515627861023
data_cache\test_images\delivery_truck_s_001577.png.jpg,9,9,0.962605357170105
data_cache\test_images\dump_truck_s_000974.png.jpg,9,1,0.9109987616539001
data_cache\test_images\wagon_s_002008.png.jpg,1,9,0.9988498687744141
data_cache\test_images\true_cat_s_001221.png.jpg,3,3,0.9779620170593262
data_cache\test_images\cock_s_000025.png.jpg,2,0,0.9966304898262024
data_cache\test_images\propeller_plane_s_001054.png.jpg,0,0,0.9981346130371094
data_cache\test_images\cat_s_000344.png.jpg,3,3,0.7062567472457886
data_cache\test_images\attack_aircraft_s_000151.png.jpg,0,8,0.9904506802558899
data_cache\test_images\sparrow_s_001664.png.jpg,2,2,0.4321289360523224
data_cache\test_images\multiengine_plane_s_000140.png.jpg,0,0,0.7405946850776672
data_cache\test_images\broodmare_s_001429.png.jpg,7,2,0.8690455555915833
data_cache\test_images\domestic_cat_s_001154.png.jpg,3,3,0.8673982620239258
data_cache\test_images\dumper_s_002315.png.jpg,9,9,0.9444364309310913
data_cache\test_images\domestic_cat_s_000463.png.jpg,3,5,0.7420014142990112
data_cache\test_images\pekinese_s_000205.png.jpg,5,4,0.4022703468799591
data_cache\test_images\arabian_s_001835.png.jpg,7,9,0.4582243263721466
data_cache\test_images\bullfrog_s_000237.png.jpg,6,2,0.3818697929382324
data_cache\test_images\pekingese_s_000632.png.jpg,5,5,0.7289308905601501
data_cache\test_images\dumper_s_001079.png.jpg,9,9,0.9364574551582336
data_cache\test_images\pekinese_s_000040.png.jpg,5,5,0.9172226190567017
data_cache\test_images\bufo_viridis_s_001212.png.jpg,6,6,0.9628600478172302
data_cache\test_images\car_s_000769.png.jpg,1,1,0.9946459531784058
data_cache\test_images\passerine_s_001696.png.jpg,2,2,0.9931013584136963
data_cache\test_images\deer_s_000790.png.jpg,4,4,0.7957536578178406
data_cache\test_images\biplane_s_001949.png.jpg,0,0,0.9927204847335815
data_cache\test_images\emu_s_000250.png.jpg,2,4,0.51433926820755
data_cache\test_images\walking_horse_s_001656.png.jpg,7,7,0.9967292547225952
data_cache\test_images\boat_s_000777.png.jpg,8,8,0.644281804561615
data_cache\test_images\stag_s_000316.png.jpg,4,4,0.4073280692100525
data_cache\test_images\mule_deer_s_000350.png.jpg,4,4,0.9353878498077393
data_cache\test_images\airplane_s_000007.png.jpg,0,0,0.9627928137779236
data_cache\test_images\lorry_s_001601.png.jpg,9,9,0.9554628133773804
data_cache\test_images\pekinese_s_001121.png.jpg,5,4,0.4164026975631714
data_cache\test_images\dustcart_s_000126.png.jpg,9,9,0.9998911619186401
data_cache\test_images\bird_s_001151.png.jpg,2,2,0.7844424843788147
data_cache\test_images\dump_truck_s_000477.png.jpg,9,6,0.6599776148796082
data_cache\test_images\true_cat_s_000994.png.jpg,3,3,0.7944238781929016
data_cache\test_images\dunnock_s_001174.png.jpg,2,6,0.41814830899238586
data_cache\test_images\capreolus_capreolus_s_000753.png.jpg,4,6,0.37268632650375366
data_cache\test_images\tabby_s_000412.png.jpg,3,3,0.6488131284713745
data_cache\test_images\bird_s_001059.png.jpg,2,2,0.8463256359100342
data_cache\test_images\sparrow_s_001936.png.jpg,2,2,0.9157404899597168
data_cache\test_images\freighter_s_000046.png.jpg,8,8,0.9081568121910095
data_cache\test_images\container_ship_s_001840.png.jpg,8,8,0.5243933796882629
data_cache\test_images\leopard_frog_s_001724.png.jpg,6,1,0.873516321182251
data_cache\test_images\boat_s_000665.png.jpg,8,0,0.9961175918579102
data_cache\test_images\shooting_brake_s_000010.png.jpg,1,1,0.9996821880340576
data_cache\test_images\spadefoot_s_000649.png.jpg,6,5,0.315275639295578
data_cache\test_images\iceboat_s_000301.png.jpg,8,0,0.5795918107032776
data_cache\test_images\aerial_ladder_truck_s_000575.png.jpg,9,9,0.7160861492156982
data_cache\test_images\sea_boat_s_000228.png.jpg,8,9,0.9814019799232483
data_cache\test_images\bird_s_000925.png.jpg,2,2,0.7071954607963562
data_cache\test_images\station_wagon_s_000702.png.jpg,1,2,0.3579542636871338
data_cache\test_images\moose_s_000162.png.jpg,4,2,0.7324766516685486
data_cache\test_images\moving_van_s_001361.png.jpg,9,9,0.6951195597648621
data_cache\test_images\estate_car_s_001779.png.jpg,1,1,0.9663004875183105
data_cache\test_images\toy_spaniel_s_000982.png.jpg,5,8,0.48650020360946655
data_cache\test_images\arabian_s_001465.png.jpg,7,7,0.9901740550994873
data_cache\test_images\compact_car_s_002138.png.jpg,1,1,0.9991515874862671
data_cache\test_images\bufo_viridis_s_000124.png.jpg,6,3,0.36665409803390503
data_cache\test_images\attack_aircraft_s_001004.png.jpg,0,0,0.9898428320884705
data_cache\test_images\station_wagon_s_000944.png.jpg,1,1,0.9000556468963623
data_cache\test_images\maltese_s_000945.png.jpg,5,5,0.3603949546813965
data_cache\test_images\bird_s_000336.png.jpg,2,0,0.7951043844223022
data_cache\test_images\pontoon_s_001742.png.jpg,8,8,0.9626590609550476
data_cache\test_images\auto_s_000060.png.jpg,1,1,0.8395275473594666
data_cache\test_images\auto_s_000329.png.jpg,1,1,0.9713563323020935
data_cache\test_images\tabby_cat_s_000012.png.jpg,3,3,0.6057138442993164
data_cache\test_images\pontoon_s_002264.png.jpg,8,8,0.9860453009605408
data_cache\test_images\automobile_s_001094.png.jpg,1,1,0.9411138296127319
data_cache\test_images\domestic_cat_s_000232.png.jpg,3,3,0.5306476950645447
data_cache\test_images\coupe_s_000962.png.jpg,1,1,0.9943583607673645
data_cache\test_images\hospital_ship_s_000879.png.jpg,8,8,0.9999549388885498
data_cache\test_images\puppy_s_000486.png.jpg,5,2,0.6146871447563171
data_cache\test_images\station_wagon_s_002751.png.jpg,1,8,0.8153330087661743
data_cache\test_images\truck_s_001866.png.jpg,9,1,0.9016884565353394
data_cache\test_images\hangar_queen_s_000009.png.jpg,0,8,0.531812310218811
data_cache\test_images\true_cat_s_001874.png.jpg,3,5,0.9015408754348755
data_cache\test_images\biplane_s_000364.png.jpg,0,8,0.8560069799423218
data_cache\test_images\muntjac_s_000027.png.jpg,4,4,0.8877881169319153
data_cache\test_images\fighter_aircraft_s_000350.png.jpg,0,0,0.998188316822052
data_cache\test_images\peke_s_000383.png.jpg,5,5,0.9079680442810059
data_cache\test_images\cab_s_001423.png.jpg,1,9,0.938412606716156
data_cache\test_images\hedge_sparrow_s_000130.png.jpg,2,2,0.7924677729606628
data_cache\test_images\airbus_s_000450.png.jpg,0,0,0.9995531439781189
data_cache\test_images\red_deer_s_000401.png.jpg,4,4,0.642966091632843
data_cache\test_images\moving_van_s_001616.png.jpg,9,9,0.7500540018081665
data_cache\test_images\dog_s_000248.png.jpg,5,7,0.4790917932987213
data_cache\test_images\compact_car_s_002318.png.jpg,1,9,0.7366153001785278
data_cache\test_images\ostrich_s_002632.png.jpg,2,2,0.7892329692840576
data_cache\test_images\apteryx_s_000387.png.jpg,2,7,0.5740734934806824
data_cache\test_images\broodmare_s_001238.png.jpg,7,7,0.9867720007896423
data_cache\test_images\racing_boat_s_000655.png.jpg,8,0,0.9576411247253418
data_cache\test_images\broodmare_s_000491.png.jpg,7,3,0.33999815583229065
data_cache\test_images\pipit_s_001023.png.jpg,2,0,0.9606729745864868
data_cache\test_images\dama_dama_s_000832.png.jpg,4,5,0.5466439723968506
data_cache\test_images\japanese_spaniel_s_000976.png.jpg,5,7,0.5382020473480225
data_cache\test_images\tabby_s_002099.png.jpg,3,7,0.8671135902404785
data_cache\test_images\alces_alces_s_001360.png.jpg,4,7,0.920110285282135
data_cache\test_images\jumbojet_s_000461.png.jpg,0,8,0.8059553503990173
data_cache\test_images\bufo_s_001908.png.jpg,6,6,0.6296704411506653
data_cache\test_images\coupe_s_001679.png.jpg,1,1,0.9900985360145569
data_cache\test_images\pekingese_s_000720.png.jpg,5,2,0.630853533744812
data_cache\test_images\dumper_s_000876.png.jpg,9,9,0.9995736479759216
data_cache\test_images\freighter_s_000542.png.jpg,8,8,0.6810647249221802
data_cache\test_images\biplane_s_001412.png.jpg,0,0,0.9852663278579712
data_cache\test_images\hedge_sparrow_s_000255.png.jpg,2,2,0.9388884902000427
data_cache\test_images\fighter_aircraft_s_000518.png.jpg,0,2,0.6828959584236145
data_cache\test_images\broodmare_s_000692.png.jpg,7,4,0.7141645550727844
data_cache\test_images\alytes_obstetricans_s_000287.png.jpg,6,6,0.8741238117218018
data_cache\test_images\stealth_bomber_s_001771.png.jpg,0,0,0.9547504186630249
data_cache\test_images\puppy_s_002327.png.jpg,5,2,0.5498493909835815
data_cache\test_images\fire_truck_s_001191.png.jpg,9,9,0.9913542866706848
data_cache\test_images\mare_s_000566.png.jpg,7,7,0.9753031730651855
data_cache\test_images\dog_s_001130.png.jpg,5,5,0.7991768717765808
data_cache\test_images\jumbo_jet_s_001330.png.jpg,0,1,0.9856889247894287
data_cache\test_images\alces_alces_s_000279.png.jpg,4,2,0.6415048241615295
data_cache\test_images\bufo_debilis_s_000038.png.jpg,6,4,0.5973319411277771
data_cache\test_images\stealth_bomber_s_000596.png.jpg,0,0,0.7857593894004822
data_cache\test_images\bufo_viridis_s_000828.png.jpg,6,6,0.9970121383666992
data_cache\test_images\domestic_cat_s_001646.png.jpg,3,3,0.6667787432670593
data_cache\test_images\rana_temporaria_s_000417.png.jpg,6,6,0.7422394752502441
data_cache\test_images\hospital_ship_s_001244.png.jpg,8,9,0.47172826528549194
data_cache\test_images\station_wagon_s_001283.png.jpg,1,1,0.9391152858734131
data_cache\test_images\automobile_s_002562.png.jpg,1,9,0.5381320118904114
data_cache\test_images\tank_ship_s_001255.png.jpg,8,0,0.8883612751960754
data_cache\test_images\tractor_trailer_s_001884.png.jpg,9,1,0.6077460050582886
data_cache\test_images\saddle_horse_s_000046.png.jpg,7,5,0.5352157354354858
data_cache\test_images\nandu_s_000155.png.jpg,2,2,0.7847536206245422
data_cache\test_images\tipper_truck_s_001402.png.jpg,9,1,0.6005919575691223
data_cache\test_images\fighter_aircraft_s_001550.png.jpg,0,0,0.47301560640335083
data_cache\test_images\bird_s_000211.png.jpg,2,2,0.30690431594848633
data_cache\test_images\honeysucker_s_000098.png.jpg,2,2,0.46770113706588745
data_cache\test_images\tipper_truck_s_000099.png.jpg,9,9,0.9402464628219604
data_cache\test_images\stealth_bomber_s_000080.png.jpg,0,0,0.6326794028282166
data_cache\test_images\american_green_toad_s_000115.png.jpg,6,2,0.8777015805244446
data_cache\test_images\domestic_dog_s_000520.png.jpg,5,2,0.7057772278785706
data_cache\test_images\tennessee_walking_horse_s_001179.png.jpg,7,7,0.9446827173233032
data_cache\test_images\arabian_s_001122.png.jpg,7,7,0.9406253695487976
data_cache\test_images\tipper_truck_s_000765.png.jpg,9,1,0.9639191031455994
data_cache\test_images\compact_car_s_001333.png.jpg,1,1,0.9093019962310791
data_cache\test_images\lippizan_s_000130.png.jpg,7,7,0.4733011722564697
data_cache\test_images\delivery_truck_s_000594.png.jpg,9,1,0.6474650502204895
data_cache\test_images\passenger_ship_s_000773.png.jpg,8,8,0.9984357953071594
data_cache\test_images\fallow_deer_s_001748.png.jpg,4,4,0.8881567716598511
data_cache\test_images\toy_spaniel_s_000171.png.jpg,5,5,0.8012561798095703
data_cache\test_images\twinjet_s_001498.png.jpg,0,0,0.6802869439125061
data_cache\test_images\cargo_ship_s_001066.png.jpg,8,8,0.906442403793335
data_cache\test_images\jumbojet_s_001041.png.jpg,0,0,0.9998810291290283
data_cache\test_images\fighting_cock_s_000026.png.jpg,2,2,0.6617366075515747
data_cache\test_images\english_toy_spaniel_s_000388.png.jpg,5,5,0.9172531962394714
data_cache\test_images\wagtail_s_001316.png.jpg,2,2,0.9255722761154175
data_cache\test_images\motorcar_s_000466.png.jpg,1,1,0.9608962535858154
data_cache\test_images\elk_s_000187.png.jpg,4,4,0.9740502238273621
data_cache\test_images\wapiti_s_001768.png.jpg,4,2,0.4476633071899414
data_cache\test_images\passenger_ship_s_000988.png.jpg,8,8,0.9669031500816345
data_cache\test_images\delivery_truck_s_001677.png.jpg,9,0,0.664198637008667
data_cache\test_images\cavalry_horse_s_000186.png.jpg,7,7,0.7083537578582764
data_cache\test_images\banana_boat_s_001976.png.jpg,8,9,0.8631535768508911
data_cache\test_images\tabby_cat_s_001205.png.jpg,3,3,0.638276994228363
data_cache\test_images\rana_tarahumarae_s_000010.png.jpg,6,1,0.999842643737793
data_cache\test_images\bufo_bufo_s_000453.png.jpg,6,6,0.6525101065635681
data_cache\test_images\airbus_s_001955.png.jpg,0,0,0.9994364380836487
data_cache\test_images\police_cruiser_s_000933.png.jpg,1,1,0.8294488787651062
data_cache\test_images\beach_wagon_s_000682.png.jpg,1,1,0.8794872164726257
data_cache\test_images\coupe_s_000472.png.jpg,1,1,0.9381895661354065
data_cache\test_images\banana_boat_s_001455.png.jpg,8,8,0.9270288348197937
data_cache\test_images\automobile_s_001597.png.jpg,1,1,0.9976992011070251
data_cache\test_images\american_elk_s_001075.png.jpg,4,4,0.962525486946106
data_cache\test_images\mule_deer_s_000612.png.jpg,4,0,0.42522335052490234
data_cache\test_images\propeller_plane_s_000010.png.jpg,0,0,0.6323609352111816
data_cache\test_images\broodmare_s_000841.png.jpg,7,7,0.9261727929115295
data_cache\test_images\merchant_ship_s_001121.png.jpg,8,8,0.8936687707901001
data_cache\test_images\cassowary_s_002289.png.jpg,2,2,0.9790433645248413
data_cache\test_images\coupe_s_002099.png.jpg,1,1,0.71583092212677
data_cache\test_images\passerine_s_001828.png.jpg,2,2,0.8426815867424011
data_cache\test_images\toy_dog_s_000948.png.jpg,5,9,0.5154311060905457
data_cache\test_images\roe_deer_s_000106.png.jpg,4,2,0.8153467178344727
data_cache\test_images\rana_temporaria_s_000294.png.jpg,6,6,0.9387457966804504
data_cache\test_images\biplane_s_002240.png.jpg,0,0,0.9499579071998596
data_cache\test_images\dog_s_002406.png.jpg,5,5,0.6995427012443542
data_cache\test_images\lippizan_s_000655.png.jpg,7,9,0.6851475834846497
data_cache\test_images\elk_s_001728.png.jpg,4,0,0.5659195184707642
data_cache\test_images\mule_deer_s_002199.png.jpg,4,0,0.7138184905052185
data_cache\test_images\tabby_s_001497.png.jpg,3,4,0.6145603060722351
data_cache\test_images\sound_truck_s_001542.png.jpg,9,9,0.7178710103034973
data_cache\test_images\lapdog_s_000157.png.jpg,5,2,0.43223345279693604
data_cache\test_images\passenger_ship_s_002237.png.jpg,8,8,0.9800316095352173
data_cache\test_images\boat_s_000369.png.jpg,8,5,0.441059947013855
data_cache\test_images\airbus_s_001282.png.jpg,0,0,0.9861624240875244
data_cache\test_images\boat_s_001238.png.jpg,8,8,0.7369616031646729
data_cache\test_images\cow_pony_s_000972.png.jpg,7,3,0.4156757593154907
